,Unnamed: 0,OriginalTweet,Sentiment,CleanText
3124,3124,"Great email from @sainsburys CEO regarding panic buying &amp; supporting all families through Covid-19! 

ÂI wanted to personally reassure you that we have more food &amp; other essential items coming to us from manufacturers &amp; into our warehouses &amp; distribution centres.Â
#coronavirus https://t.co/54p5porYVD",4,great email _mention_ ceo regarding panic buying amp supporting families covid ai wanted personally reassure food amp essential items coming us manufacturers amp warehouses amp distribution centresa _hashtag_ _url_
3125,3125,"It's very annoying when you list a gem BU die Variety Doubled Die Reverse clear as day, #rare for cheap on #eBay and some guy lists the same variety in terrible condition and gets twice as much.?? A rare doubled die reverse hello! Pay attention. #GEM 

https://t.co/HUoKj0O0iQ",0,annoying list gem die variety doubles die reverse clear day _hashtag_ cheap _hashtag_ guy lists variety terrible condition gets twice much rare doubled die reverse hello pay attention _hashtag_ _url_
3126,3126,"@DaveHarig @Candelstick916 @CleanCircleOrg Still missing the point, no one is saying that COVID-19 isnÂt a serious issue. But the media panic doesnÂt match the numbers. Unless your elderly or vulnerable, you may get sick, but you probably wonÂt die. Pe",0,_mention_ _mention_ _mention_ still missing point one saying covid isnat serious issue media panic doesnat match numbers unless elderly vulnerable may get sick probably wonat die pe
3127,3127,"COVID-19 isnÂt what sent me into a panic. ItÂs the people stocking up for the apocalypse and taking all of the food, soap, necessities, etc. that made me realize that I wouldnÂt be able to live a normal life and shop here and there for shit because it wouldnÂt be there.",0,covid isnat sent panic itas people stocking apocalypse taking food soap necessities etc made realize wouldnat able live normal life shop shit wouldnat
3128,3128,#ReduceFoodWaste #FoodWaste will happen because those canned food items people hoarded and wonÂt eat will expire. Most Americans probably already had tons of food in their pantry. They didnÂt need to stock up with 2 years of canned goods. #COVID?19 #coronavirus https://t.co/nQVHTUmvrw,3,_hashtag_ _hashtag_ happen canned food items people boarded wonat eat expire americans probably already tons food pantry didnat need stock years canned goods _hashtag_ _hashtag_ _url_
3129,3129,@Tesco @AsdaServiceTeam @sainsburys @morrisons I keep hearing that people have booked up all the future delivery slots online. Can you let us know what you will do to ensure that people who have no one else to do their shopping can have supplies delivered,3,_mention_ _mention_ _mention_ _mention_ keep hearing people booked future delivery slots online let us know ensure people one else shopping supplies delivered
3130,3130,"Starting Wednesday, the supermarket will be open to the elderly only between 7am and 8am
https://t.co/jbrnjUfSeM",2,starting wednesday supermarket open elderly _url_
3131,3131,Well I guess thereÂs still online shopping so thank God for that. #cowboyboots #shoppingismycardio #coronavirus https://t.co/rQya1wumMd,4,well guess thereas still online shopping thank god _hashtag_ _hashtag_ _hashtag_ _url_
3132,3132,"You know what would be nice?

Paid sick leave for the people who stock our grocery stores and make our food.

You know what we're not getting?

That.

#coronavirus 
#COVID?19 
#COVID19 
#COVID",1,know would nice paid sick leave people stock grocery stores make food know getting _hashtag_ _hashtag_ _hashtag_ _hashtag_
3133,3133,"Noticing lots of unhealthy foods - meat, dairy, and processed junk - wiped out by #coronavirus hoarding histeria, but the tastiest and healthiest (whole food plant-based) foods are in stock! Yet another reason - in addition to optimizing oneÂs health - to be #PlantBased ???",3,noticing lots unhealthy foods meat dairy processed junk wiped _hashtag_ hoarding historia fastest wealthiest whole food plantbased foods stock yet another reason addition optimizing oneas health _hashtag_
3134,3134,"The #coronavirus impact continues as people rush to stores: @PicknSaveStores parent @Kroger, @WalMart cut store hours amid COVID-19 spread #retail #CoronaVirusUpdates  https://t.co/N1vtEaWqFH",1,_hashtag_ impact continues people rush stores _mention_ parent _mention_ _mention_ cut store hours amid covid spread _hashtag_ _hashtag_ _url_
3135,3135,"CONSUMER ALERT. Please be mindful of all rebooked
@AirCanada travel arrangements due to #COVID?19. They're changing tickets to alternate far away destinations w/ no connections to your destination &amp; penalizing passengers who won't accept it. #COVID2019 #Travel #airlines @CTA_gc https://t.co/ALm4rA1GJb",4,consumer alt please mindful revoked _mention_ travel arrangements due _hashtag_ changing tickets alternate far away destinations w connections destination amp realizing passengers wo nt accept _hashtag_ _hashtag_ _hashtag_ _mention_ _url_
3136,3136,Subscribe to my channel will send toilet paper if you subscribe! https://t.co/GOL8qeoUHn #subscribe #youtube #ToiletPaperApocalypse #ToiletPaperPanic #toiletpaper #YouTuber #youtubechannel #youtubesubscribers #content #contentcreators #COVIDCanada #covid19Canada #coronavirus https://t.co/xUUnwj5c5E,2,subscribe channel send toilet paper subscribe _url_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
3137,3137,"gdi i need keep in mind that food at home is for covid-19 food stock

not for midnight snacks :)))))))))))))))))))))))))))))))

i need to hit the gym again gdi, it's been like 3 months already yeezus christ

day by day
i am
getting
fatter and fatter
and fatter",3,di need keep mind food home covid food stock midnight snacks need hit gym di like months already yeezus christ day day getting father father father
3138,3138,People stock buying due to in 2020 but my asian parents been stock buying since I can even remeber South asians are always prepared when it comes to food,3,people stock buying due asian parents stock buying since even remember south asian always prepared comes food
3139,3139,It s time to get serious about COVID 19 Have enough food and supplies for 14 30 days but not more than that Don t stock up and leave store shelves bare Others need things too You are not alone Check in with your neighbors especially the elderly 1,3,time get serious covid enough food supplies days stock leave store shelves bare others need things alone check neighbors especially elderly
3140,3140,If you go on a local TV news program amp say you spent 3000 at the grocery store last night because of 19 concerns you have more problems than any 14 day self isolation will ever help,1,go local news program amp say spent grocery store last night concerns problems day self isolation ever help
3141,3141,We ve created a Majestic FAQ to answer some of your key customer queries which you can find online here This is an ever changing situation but you can still enjoy shopping at your Majestic in store or with free home delivery,4,created majestic faq answer key customer queries find online ever changing situation still enjoy shopping majestic store free home delivery
3142,3142,"Women during coronavirus: letÂs stock up on food and activities for the kids.
Men: I should get a gun

#coronavirus",1,women coronavirus letas stock food activities kids men get gun _hashtag_
3143,3143,"Somebody plz tell me, is it safe to shop online amid #coronavirus? 
?",3,somebody plz tell safe shop online amid _hashtag_
3144,3144,"The opening statement of PRRD not to panic isnÂt enough to pacify the crowd as the announcement means no work, no wage, no food and hunger for common people.  Government also failed to present a holistic approach of the situation since the problem started.
https://t.co/jmblIZDUBx",0,opening statement rd panic isnat enough pacific crowd announcement means work wage food hunger common people government also failed present holistic approach situation since problem started _url_
3145,3145,"In b4 the newest conspiracy theory starts going around about Big Retail creating the COVID-19 hysteria in an effort to undermine eCommerce giants such as @amazon and sell out their retail store inventory that's been sitting around for ages.

#BigRetail #conspiracytheory",0,b newest conspiracy theory starts going around big retail creating covid hysteria effort undermine commerce giants _mention_ sell retail store inventory sitting around ages _hashtag_ _hashtag_
3146,3146,"@NotOneMoreBlock @NYCMayorsOffice @NYGovCuomo @adequatehousing @nycdh @HealthNYGov @monicamoralestv @PIX11News Stay safe R Â seems like weÂre heading for an entire city #shutdownNYC, stock up on food, meds etc. This is so surreal I canÂt even fathom, b",3,_mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ stay safe r seems like weare heading entire city _hashtag_ stock food mens etc surreal canat even fathom b
